id,description
3330,"Will use excellent communications skills to participate in design and code reviews, have a thorough understanding of version control and software quality attributes, such as test-ability, portability and maintainability, and enjoy a self-driven and collaborative development approach."
3331,"Prepare budgetary or firm proposals. Define, revise and adjust scope of proposal in terms of scope of supply, options offered, pricing, delivery, terms & conditions in conjunction with Business Development & Sales (BDS) management."
3332,Documentation and change management of custom code.
3333,Manage the company Inventory System becoming an expert in this regard.
3334,Troubleshoot method and instrumentation problems
3335,Responsible for developing strategic architecture roadmap for the Digital Products - short and long-term goals supporting the Digital Product Vision.
3336,Determine requirements that will be used to train and evolve deep learning models and algorithms
3337,Report progress and status of assigned tasks to project teams and manager
3338,Create and maintain all project-related billings to clients
3339,"Assist your clients in vehicle selection, test drives, technology and more."
3340,"Good understanding/knowledge of Hadoop Architecture and various components such as HDFS, YARN and MapReduce concepts etc."
3341,"Design, implement and delivery of an insights data pipeline supporting analytic products across the organization."
3342,"Work on cutting edge insurance underwriting problems combining a wide variety of data - claims, fraud, medical and repair data"
3343,"Define and design corpus structures, ANNs, and required activation functions"
3344,Chock rear wheels of truck or trailer prior to unloading. To remove chocks prior to driving away from shipping dock.
3345,Accountable for Scrum Team Deliverables & KPIs. Reviews measures/metrics to measure value and identify opportunities for improvement
3346,"Develop and codes software programs, algorithms and automated processes to cleanse, integrate and evaluate large datasets from multiple disparate sources."
3347,"Work across programs to define, maintain, and evolve the tools, processes, and communication around asset management."
3348,"Knowledge of software design patterns, Unix/Linux environments, and Spark or Scala"
3349,Software and hardware architectural design
3350,"Coordinating the workflow between the graphic designer, the HTML coder, and yourself"
3351,Design and implement backend application interfaces for data and services
3352,"Providing Software Engineering expertise in support of a large, leading edge, agile-based, cybersecurity system"
3353,Establish and complete action plans as required to meet Company's established objectives.
3354,Lead the Pega configuration to address functionality
3355,"Ensuring that all platform operational functions are in place (backups, monitoring, etc.)"
3356,Merge and transform big datasets to ensure data integrity and usability
3357,Gather facts and data for technical proposals and expand upon them or develop alternatives and identify their potential impact within the existing environment
3358,Resolves issues and incidents by performing root cause analysis and developing and implementing solutions (10%)
3359,Delivering the CI Foundation Training Program (Lean/Sigma) and Yellow Belt & Green Belt Certification Program (Six Sigma - DMAIC) to the delivery center staff.
3360,"Evaluate and use algorithms for Natural Language Process (NLP), Artificial Intelligence (AI), and Machine Learning (ML)."
3361,Educate and develop system engineers on distributed systems engineering so as to enable future data science and practice
3362,Provides People and Culture policy guidance and interpretation.
3363,Ensures use of relevant R&D Tech / central services and collaborating with service partners in identification and delivery of service improvements
3364,Data wrangling and prep for analytics and data science
3365,"Conduct intake meetings with hiring managers using existing planning tools, gaining an understanding of role purpose and key requirements, and setting expectations around time-to-fill."
3366,"Responsible for the technical design and delivery of new .net projects using exciting, cutting-edge technology"
3367,"Presents the data science strategy at key internal our meetings, and fully represents our company externally with academic partners, regulatory authorities, consultants and other external companies, establishing strong credibility and influencing as a key opinion leader in data science for vaccinology."
3368,"Be proficient with one or more of the common software development tools and methods such as C#, the .NET environment, XML, Web Services, etc."
3369,Coordinate with development team to manage the fixes and code changes and code merge.
3370,"Develop, test and validate plans, work with Project Engineers and coordinate with the team."
3371,"Determine and assess the need for additional staff and/or consultants and make the appropriate recruitments if necessary during project cycle. Where required, negotiate with other department managers for the acquisition of required personnel from within the company."
3372,Contribute to or develops technical documentation.
3373,"Help to cultivate an environment that promotes excellence, innovation, and a collegial spirit"
3374,"Administering the TM1/DFM platform, environments (Dev & Prod) & applications"
3375,Systems administration and operations
3376,Define product/feature requirements and effectively communicate with the factory through product/feature development process.
3377,Recommend software improvements to ensure strong functionality and optimization.
3378,Professional guidance of Junior level Data Scientists
3379,Candidates must prepare and update documentation as appropriate.
3380,Define and gather requirements with project stakeholders
3381,Mine and analyze data from various sources to drive decision support and improvement of organization strategies.
3382,"Investigates and resolves state agency concerns with supervisor, other departments and/or State Relationship Managers in a timely manner."
3383,"Must demonstrate experience with machine learning frameworks (sci kit learn and tensor flow) and model development (experience with different types of classifiers, hyper parameter tuning, etc). Preference for cloud as well."
3384,"Provide ongoing support of required technical documentation, asset Management, and the tracking of Adds, Moves and Changes of equipment."
3385,Work with cross-discipline teams to ensure connectivity between various data sources and business problems.
3386,"Excellent analytical, verbal and conflict resolution skills."
3387,Introduce validation and reporting techniques to ensure the veracity of data.
3388,File written appeals to a state agency with all pertinent details within the time frame allowed by the state or departmental procedures.
3389,"Supporting the Ansible Tower enterprise environment including engineering playbooks, training, and developing standards and guidelines for engineers in their use of Ansible"
3390,"Demonstrated proficiency and hands-on experience in at least one of the following technologies: Java/Spring Boot, React/Angular"
3391,Strong written communication skills.
3392,"Lead the scoping of project requirements, draft proposals and analytic plans, create project timelines, and draft other materials related to sales and capture."
3393,Productizing artificial intelligence-based solutions alongside engineers and product teams
3394,Develop custom data models and algorithms to apply to data sets and extract additional insights.
3395,"Knowledge and hands on working experience in one or more of the following areas: Artificial Intelligence, Advanced Analytics, Cognitive Automation, Blockchain."
3396,"Development, maintenance and production support of existing research, reporting, trading and operations systems"
3397,"Under general supervision, plans, analyzes, develops, maintains,     and supports a moderately complex application or a small system.     Participates in the design, specification, implementation, and     maintenance of systems."
3398,"Demonstrated experience with SQL databases i.e. Oracle, PostgreS"
3399,Design and maintain cutting edge educational technology infrastructure/roadmap.
3400,Must be a techno functional consultant who can work with technical team (data engineering / data science) and the business (functional) teams
3401,Experience implementing algorithms in computer vision using both toolkits and self-developed code
3402,Develop/estimate project schedules/tasks based on requirements
3403,Analyzes business requirement objectives for solution enhancements.
3404,Process required data accurately and efficiently.
3405,Actively participate in the 12-month planning of maintenance and development projects.
3406,Coordinates integration actions to ensure successful implementation.
3407,Performs configuration updates and maintenance to analysis configurations & report configurations to support ongoing trending & monitoring
3408,"Manage, lead, and participate in new application/software implementation and projects"
3409,Interact with product and teams to identify questions and issues for data analysis and experiments.
3410,Collaborate during the design and implementation phases to provide technical solutions that support/enhance client objectives and the user experience.
3411,"Work in close collaboration with other software developers, stakeholders, and end users within Agile processes to continue the automation of the software build and installation processes."
3412,Position will support CPV (Continuous Process Verification) program for Biologics manufacturing process.
3413,"Must accurately detect, locate, and classify gas leaks using prescribed procedures (as trained by the Company)."
3414,Demonstrated experience with SQL in Oracle.
3415,Provide guidance to biologists on the generation of biological data (including pest epidemiology) to either support or validate resistance risk analyses.
3416,"Comprehend new capabilities coming with each new release, build and execute a plan that takes advantage of applicable new functionality"
3417,"Derive insightful, strategic recommendations through core management consulting skills combined with data science / machine learning applications."
3418,Drive all technical aspects of proof of technology from data review and gathering business requirements to designing and presenting the solution
3419,Facilitate regular peer reviews and conduct performance reviews
3420,Experienced in Visio and swagger. Should be able to document high level and detailed sequence and activity diagrams detailing system-system interactions
3421,Troubleshooting Cognos TM1 & DFM issues and provide direction for resolutions and corrections
3422,Build custom front-end reporting tools while integrating with existing back-end systems
3423,"Works closely with management and employees to improve work relationships, build morale, and increase productivity and retention."
3424,Determine timing for model re-fit when model performance deteriorates  Coordinate model refit with data scientists
3425,"Researching, developing, and implementing the most innovative machine learning and computer vision techniques to the company's data (both structured and unstructured)"
3426,Partnering with senior management to identify opportunities to better leverage human resources program
3427,Create standardized reusable modeling components.  The platform will be built with the capability to analyze results based on historical data and logic.
3428,"Leading DevSecOps-oriented activities in support of agile-based Continuous Development / Continuous Integration (CI/CD). This includes maintaining short and frequent development cycles, integrating security measures with minimal disruption to operations, employing technologies like containers and microservices, fostering close collaboration between teams, and using a framework that promotes automation"
3429,"Contribute to a modern, cloud-native ecosystem of tools for inference-as-a-service and other parts of the ML ecosystem using tools like Kubernetes, Helm, Docker, Python, Go, and Scala"
3430,Participation in ad-hock model governance activities such as data review/validation
3431,Other responsibilities as required
3432,Resolve complex technical issues.
3433,"Build an enterprise application using Java, Spring boot, Hibernate, Gradle."
3434,"Collaborate with core team to understand and develop the data center (DC) electrical designs, from basis of design (BOD) to issue for constructions (IFC) for new DC project build-outs and major infrastructure upgrades."
3435,Ensures a high level of internal and external customer service. Provides training on the proper usage and application of elastomeric products for current and potential customers. Provides product technical support to customer inquiries about product applications. Investigates and corrects customer issues and complaints related to quality.
3436,"Perform other related duties, as assigned. (Note: The above description is illustrative of tasks and responsibilities. It is not meant to be all inclusive of every task or responsibility)"
3437,"Ability to interpret and evaluate the results of data science community's methods models and/or algorithms, understanding the meaning, limitations and scope of the results, and translate them into insightful output for data science and/or mission and identifying other applications for use"
3438,"Evaluate new tools, packages, and tutorials for use in the curriculum."
3439,Provide assessment frameworks to support quantitative and qualitative analysis to measure and support accomplishment of CABAIL capability exploration events.
3440,Understanding of Data analytics requirements
3441,Forms analytics platform components and/or processing components required to provide a business solution.
3442,We work with you to establish personal income goals that are consistent with dealership standards of productivity and devises a strategy to meet those goals.
3443,"Manage technical projects and installations with internal team and customers from initiation through implementation, including planning, analysis, and implementation"
3444,"Understand all aspects of system configuration and technical/functional capabilities, including all changes and potential system implications related to ongoing releases"
3445,Research and recommend new innovative methods and systems to manage data for business improvement
3446,"Architect, Position, Design, Develop and Deploy enterprise solutions which include components across the Artificial Intelligence spectrum such as Chatbots, Virtual Assistants, Machine Learning, and Cognitive Services"
3447,"Lead the planning and development of complex operational, financial, and statistical analysis of cost of care program outcomes."
3448,Lead the support of the testing and debugging delivery efforts
3449,Strong skills with core Java development.
3450,"Division engagement will range from support in the specification and design of embedded electronics for our products, part time assignment during innovation and new product development and product launch capabilities, support of vetting third party hardware, software and embedded system providers."
3451,Work with Business teams to define primary customer requirements for new connectivity features.
3452,Provide follow-up correspondence to candidates on recruiting status via phone and email
3453,Perform other job-related duties as assigned.
3454,"Data modeling for innovative assays, high-dimensional readouts, biomarkers discovery and validation;"
3455,"Experience maintaining, manipulating, and analyzing large data sets to identify business trends and results."
3456,Be a mentor/guide and pilot for our LIFE SCIENCE clients in their digital enablement journeys by:
3457,"Analyze requirements and evaluate technologies for data science capabilities including NLP, ML, predictive modeling, statistical analysis and hypothesis testing."
3458,"Coordinate and facilitate community of practice and working group meetings, to include meeting logistics, agenda development and presenter coordination, day-of execution and facilitation, documentation and distribution of meeting minutes and presentations."
3459,Developing software solutions using existing ML/AI frameworks
3460,"Must be responsible for creating and maintaining Architecture artifacts (Solution architecture Diagram, Architecture Patterns, Solution Design)"
3461,Communicates effectively with internal stakeholders and management.
3462,Design and analyze experiments to measure the impact of the SmartHub features
3463,Recent hands on experience w/ Alteryx and Python
3464,Maintain and keep the MLOps pipeline operational
3465,Fix the issues reported by application users.
3466,"Provide recommendations that are tactically, operationally, and strategically relevant."
3467,Must be proficient with the Microsoft Office Suite.
3468,Technical Lead for Auptimizer - our open-source model optimization and scaling toolkit.
3469,Create Vision Process Measurement Files for evaluation of Laser Process and Platform outputs
3470,"Closely collaborate with agile delivery , business integration teams & product owners to build data sets based on feature delivery"
3471,Integrate the latest 3rd Party web tools through custom scripting and APIs
3472,Ensure quality and accuracy of released code
3473,Creation of user stories and requirements defining feature functionality.
3474,Work with the Virginia government and its agencies to deliver the best web experience for thecitizens of Virginia
3475,Identify meaningful insights and interpret and communicate findings and recommendations to support data solutions.
3476,Develop a high-level understanding of cutting-edge data science tools and techniques
3477,"Provide Operations Research Systems Analyst (ORSA) expertise to plan, coordinate and conduct analysis related to Line of Effort (LOE) modeling and assessment of CABAIL mission activities."
3478,Work closely with other teams to drive the best customer experience.
3479,"Support performing necessary audits, reviews to safeguard Customer application landscape from all vulnerabilities"
3480,Develop Next Best Action strategies
3481,Use large data sets to perform entity resolution and extraction for IC DoD customer work products and create models to test the effectiveness of different courses of action.
3482,"Learn & stay current on developments in one or more analytics domains: Optimization, Machine Learning, Deep Learning / AI, Simulation, etc."
3483,Translates mission needs into an end-to-end analytical approach to achieve results.
3484,"Work with large datasets and solve difficult analysis problems, applying advanced analytical methods. Conduct end-to-end analyses, including data gathering and requirements specification, processing, analysis, ongoing deliverables, and presentations."
3485,"Collaborate with Customer Support team to research, understand, and resolve data integrity problems"
3486,"Collaborate closely with Product Management, Engineering and other functional teams to ensure that features of our new products effectively solve key business problems of our customers."
3487,"Provide specific guidelines for solution and generate documentation on Domain patterns, standards and building blocks."
3488,"Applies machine learning and other analytical modeling methods to develop robust and reliable analytical models, including visualizations, within the software development environment."
3489,Translate application storyboards and use cases into functional application
3490,"Responsible for analysis, design, development, test planning/execution, deployment, and sustainment (defect resolution/maintenance) of SAS models built using SAP BW/HANA data flows, the output of which is visualized in SAP Lumira, Webi, and Qlik Sense."
3491,Work with Admin to support SharePoint migration 2010 to 2013 and to 2016
3492,"Required to use the BELFOR naming convention for estimates, revised estimates, proposals, change orders, etc."
3493,Recommend appropriate technology platform to support business processes and information flows.
3494,Demonstrated experience using the scripting language Python.
3495,Must be passionate about technology and committed to continual improvement.
3496,Evaluate and learn new technologies to drive business value
3497,Use initiative and independent judgment within established procedural guidelines.
3498,"Assumes primary responsibility for providing technology solutions by utilizing specific functional skills, instruction and assistance."
3499,Thorough understanding of web programming: expertise in HTML5/CSS/JS
3500,"Assist in planning and development of visualizations and analytic aggregations to best portray discovered insights, optimizing utility to the customer."
3501,Communicating with external web services.
3502,Systematically gathers relevant information and analyzes a broad range of factors while working to diagnose and resolve issues
3503,"Prepare and maintain documentation for manufacturing procedures, instruction, and routings. Recommend and support training requirements as required."
3504,Well versed with data organization in Data lake
3505,Serves in the role of technical consultant for the department's .NET or Oracle developers
3506,Participate in product team meetings and provide subject matter expertise to the team
3507,Engage with business stakeholders to design and own end-to-end solutions to empower data driven decision making.
3508,"Paid vacation week after 2,000 hours worked"
3509,Provide vision in support of the creation of Architecture.
3510,"We have a breadth of different systems, ranging from client-facing web-apps to our highly scalable,fast, deep-learning pipeline."
3511,Implement monitoring solution(s) for the Big Data platform to monitor health on the infrastructure.
3512,Implement logic for segmenting patient data according to customer-defined rules
3513,"Support the architecture, design, and development teams in their solution delivery activities."
3514,Coordinate model refit with data scientists
3515,"Implementing data management systems from conception, through all stages of design, development, and deployment in a CI/CD agile environment."
3516,Provide the program manager with timely metrics and audit outcomes to gauge progress towards quality objectives
3517,"Lead projects, allocates and manages resources and manages the work of less experienced staff."
3518,"Operate high accuracy GPS units, smartphone applications, and computer software to record survey data."
3519,Assist our team in conceiving of and developing future data product and solutions for our customers
3520,"Work with various internal groups to deliver architecture, design, development, and test artifacts."
3521,Transforming product requirements into clean well-written code
3522,Position will support projects using analysis methods including classical and multivariate statistics and machine learning.
3523,"Work with statisticians, data engineers, application developers, and related groups to inform on and showcase capabilities of emerging technologies and to enable the adoption of these new technologies, computational learning and associated algorithms"
3524,"Define project scopes, plans, goals and deliverables that support business goals in collaboration with senior management and stakeholders."
3525,Lead analytical projects and pilots for upgrades or enhancements.
3526,Participate in plant and equipment maintenance including the preparation and control of a scheduled maintenance program and recommendation of required maintenance.
3527,Able to use detailed specifications to test integrations.
3528,Hands-on experience with scripting and data migration/extraction.
3529,"Evaluate, research, experiment with computational learning technologies in a lab to keep pace with industry innovation while assessing business impact and viability for use cases associated with efforts in hand"
3530,Strong understanding of sensor fusion and the cooperative and automated driving challenges to augment onboard information.
3531,Complete GCP Architect Certification within first 30 days of hire
3532,Ability to effectively present information.
3533,Lead technical deployment engineering with customers on workload design on major public cloud vendors
3534,"Manages, and monitors the daily activities and effectiveness of the information security of the project."
3535,"Responsible for process design, configuration, and assistance with testing"
3536,"Use predictive modeling to increase and optimize customer experiences, revenue generation, loyalty targeting and other business outcomes."
3537,"Create repeatable, interpretable, dynamic and scalable models that are seamlessly incorporated into analytic data products."
3538,Identify meaningful insights and interpret and communicate findings and recommendations across teams and to seniors and across teams.
3539,Develop visualization strategies and capabilities to support mission and business objectives
3540,Experience with Spring Framework and Restful web services
3541,Assisting Engineers and Technicians with the hands-on assembly of tooling and flight hardware where access is approved
3542,"Implementation will occur with defined agile teams following a Scrum approach, with time-boxed sprints of 2 weeks each, during which design, build/configuration, and testing will occur. Ceremonies of Sprint Planning, Daily Scrum, Sprint Review, Sprint Retrospective, and Backlog refinements will be facilitated by a Scrum Master"
3543,"Provide in-depth enterprise infrastructure/cloud modernization expertise to support the technical relationship with our customers, including product and solution briefings, proof-of-concept work, and partner directly with product management to prioritize solutions impacting customer adoption to our service."
3544,The continuous delivery of technology solutions from product roadmaps adopting agile and DevOps principles.
3545,Plan and lead major technology assignments.
3546,"Develop and use advanced software programs, algorithms, query techniques, models complex business problems, and automated processes to cleanse, integrate, and evaluate data sets."
3547,"Collaborate across a team of Data Scientists, Data Administrators, and Data Engineers to produce work products."
3548,Participate in standard SDLC process using agile methodology and test-driven approach.
3549,"Design, build, and maintain efficient, reusable, and reliable C# cod"
3550,Occasional travel to customer sites for machine commissioning
3551,Maintains instruments and equipment in accordance with manufacturer specifications.
3552,Camunda BPM - The resource is responsible for understanding the current business requirement and designing /architecting the Camunda workflow.
3553,"Mass data integration/handling tools (Informatica, etc.) is a plus"
3554,Establish contact with the technical and purchasing personnel of our customers. Analyze a customer particular requirements and project bid specifications. Manage distribution of information to all relevant internal resources.
3555,"Manage and monitor all accounts, ledgers, and reporting systems ensuring compliance with appropriate GAAP standards and regulatory requirements"
3556,"Maintains a closed-loop"" communication style that ensures proper and consistent documentation in service request case notes; assuring all appropriate individuals are notified of ongoing issues and problem resolution status"""
3557,"Work with other software developers to build and maintain a data pipeline, from ingest of high volume streaming data to execution of complex analyses and appropriate visualization of results."
3558,Mentor a junior resource by providing challenging opportunities that provide value to the organization
3559,Assists senior management with sensitive and confidential information management and support as required
3560,"Monitor user adoption rates and provide trainings, communications, and documentation to foster growth to new and existing Salesforce.com users across the organization"
3561,"Visit on-site annually to understand the customers current business environment, goals and priorities; assess the customers current solution usage for opportunities; and work with the customer to create or update a support plan for the coming year."
3562,Design and implement back-end server software on AWS (Cloud) infrastructure
3563,"Develop system, algorithm and software verification test plans and perform test data collection, data processing and analysis"
3564,"Develop responses to contractor questions, inquiries, RFI etc. with periodic direction"
3565,"Identify, evaluate, recommend, purchase, install and develop inspection and maintenance schedules for all equipment including fixtures, tools, gages, etc. as required for an efficient manufacturing operation."
3566,Determine and employ the most appropriate research design for data collection and analysis;
3567,"Requires the ability to develop testing and communication scripts using Python, Bash, Powershell, Perl, etc."
3568,"Creating self-contained, reusable, and testable modules and components"
3569,Determine and select suitable equipment from our product lines and develop process flow sheets in cooperation with internal resources for the project as needed
3570,Report all leaks to supervisor and/or Gas Company under contract.
3571,Foster the professional development of Interns and Co-ops through on-the-job training and consultation
3572,Will help to drive the requirements and vision for the customer/product/capability experience in conjunction with other scrum resources
3573,"Design wireframes, mockups, vector graphics, application interfaces, and other various web assets"
3574,"Determines the appropriate analytics based on the data and the desired outcomes, using techniques including feature detection, statistics, data mining, predictive modeling, machine learning, natural language processing, and business intelligence."
3575,"Apply your professional knowledge, skills, and training on projects involving voice recognition and NLU technologies."
3576,"Enjoy working in a fast-paced, agile environment."
3577,"Works from diagrams and drawings, makes initial layouts, and uses hand and/or power tools, jigs, and saws. Makes continuity checks on work in process and completed."
3578,"Manage teams in the identification of business requirements,     functional design, process design (including scenario design, flow     mapping), prototyping, testing, training, defining support procedures."
3579,"Mentor and develop the team of Data Scientists, and grow the team over"
3580,Understanding of responsive design and cross-browser compatibility
3581,Must have strong problem solving skills and communication skills
3582,Interpret large amounts of data using advanced visualization techniques and tools
3583,"Requirements analysis, definition, and refinement"
3584,"Use current programming language and technologies to write code, complete programming and performs testing and debugging of applications"
3585,"Evaluates and recommends new product and/or service offerings, by working with vendor(s) (10%)"
3586,"Manage individual project priorities, deadlines, and deliverables."
3587,"Design, develop, and own components, tools, platforms, and systems for real-time media communication and collaboration."
3588,Knowledge of data governance principles.
3589,Must be able to lift and move up to 65 pounds.
3590,"Develop algorithms to elicit desired understanding of data, including descriptive, predictive, and prescriptive data analysis."
3591,Design and integrate data from different sources.
3592,"Lead and collaborate with internal and external stakeholders to manage data logistics, including data transfers, understanding data structures, business rules, etc."
3593,"Paid holiday schedule after you have completed 1,500 hours worked"
3594,"Interface with suppliers to design and develop VR/NLU solutions, monitor progress and report issues to management."
3595,Facilitating TM1-related end-user software needs - browsers & Cafe installs/upgrades
3596,"Guide, instruct, and educate junior co-workers in architectural detailing, code compliance and documentation process"
3597,"Oversee and monitor performance across several disciplines, and when required, take steps to resolve issues."
3598,"Able to communicate solution design to various groups (Business, Architecture Review board, Tech Lead, Security Team, IT Operation team etc)."
3599,Close coverage measures to identify verification holes and to show progress towards tape-out.
3600,Continue development and maintenance of the automated software build process
3601,Contribute to an atmosphere of cross-functional teamwork within the organization agile project lifecycle
3602,Comply with project plans and industry standards
3603,Experience with reporting/visualization of machine learning model metrics and data pre-processing tools like GCP's Dataflow
3604,"Provide subject matter expertise to the CABAIL Team in developing Measures of Performance (MOPs), Measures of Effectiveness (MOEs), and other analytical metrics to assess achievement of desired future force effects."
3605,"Calculates material/work quantity requirements (takeoffs); monitor progress, percentage complete per work item."
3606,"Gather requirements and ultimately setup a fully functional development, test, and production environment to deliver various modules C/V/M/F scope to the client"
3607,Contributes with educational material and expertise for training initiatives across the program
3608,Conducts program or project analysis using statistical techniques to prove or disprove the efficacy of the project
3609,Perform solution architecture for Robotic Process Automation (RPA) and related domains.
3610,"Utilize company procurement software to generate request for quotes and purchase requisitions, as well as create and prepare reports based on material data"
3611,Ability to achieve Polygraph a requirement.
3612,"Proven analytical skills to identify and analyze security requirements and relate them to appropriate security policies, standards and/or controls in order to determine associated risk."
3613,"Manage the development, qualification, and release of mobile apps to stores"
3614,Provide insights based upon monitoring results
3615,Negotiate complex scenarios and challenges and devise courses of action to resolve situations with predictable outcomes.
3616,Must demonstrate a knowledge of all local building codes
3617,"Maintaining TM1 user administration - AD, BI Gateway, TM1 Administration Service, TM1 user access"
3618,Create and maintain an archive of field history tables
3619,"Performing data transformations such as aggregations, joins, and data cleaning to support analytic applications and visualizations."
3620,Motivate cross-functional Engineering teams to deliver design documentation required to fulfill our next generation Data Hall efforts.
3621,"Experience in machine learning, algorithms, and computational complexity"
3622,Formulate and answer open-ended questions based on mission and business problem sets to glean insights
3623,Should posses a firm understanding of Agile lifecycle management and Cyber DevOps
3624,Work under the guidance of more experienced engineers to communicate technical decisions to non-technical audiences and build consensus around them.
3625,"Provide consultative services and research to develop innovative, complex, leading-edge scientific and technology solutions, applying machine learning approaches across multiple domain areas including national security, multimedia (voice, text, imagery, and video) and life sciences"
3626,"Perform ad hoc analysis as needed and assist managers of specific functions with analytical, valuation, or pricing projects."
3627,Providing technical guidance to product teams on artificial intelligence (machine learning and computer vision) approaches appropriate for a task
3628,Coordinates integration actions to ensure successful implementation.
3629,Excellent written and oral communication and presentation skills.
3630,Maintain accurate accounting records and data for portfolio of projects
3631,Reviewing and providing strong feedback on product software architecture specifications and design specifications
3632,"Perform data audits to ensure high level of integrity, accuracy and completeness of data"
3633,"Looking for an Web Application Developer with at least 3-5 years of experience in designing, developing and testing program units; working on new systems development and enhancing/maintaining existing systems; participating in implementations of new systems or modifications to existing systems to meet Information Systems and client business requirements."
3634,"Provides assistance to the project leader and/or engagement manager to establish project quality standards, monitor project status and maintain project plans on schedule"
3635,"Develop multiple project plans and manage multiple design efforts with both internal and external engineering teams, authoring scope of work documents and manage legal obligations with external consultants."
3636,Parquet based data lake technology expertise
3637,"Preparation and publication of scientific papers, congress presentations and reports."
3638,"Actively participate in application design, database design, schema layout, and data loading;"
3639,Identify trends and explain anomalies using data science at scale
3640,Optimizing existing code for performance and reusability
3641,Collaborate with Integration team to analyze new data sources and implement systems to ingest data into the CarePort platform
3642,"Design, Code, and Test back-end Ruby on Rails systems for transforming and ingesting patient data"
3643,"Identify bottlenecks and bugs, and devise solutions to these problem"
3644,"Strong data analytical background, attention to detail along with structured organization and planning skills."
3645,Produce specifications and determine operational feasibility
3646,"May function in an educator and provides instruction and training in theory, technical skills, safety protocols, and the application of laboratory test protocols to students, employees, residents, etc."
3647,"Meets regularly with IT management, program, vendor, CISO team, to ensure to-be implemented or implemented security protocols are meeting expectations."
3648,Liaise with project stakeholders on an ongoing basis and effectively communicate project expectations in a timely and clear fashion.
3649,"Experience with Microsoft development tools and technologies and API development and management is required. Familiarity with application performance monitoring, specifically Microsoft Application Insights is a plus."
3650,"Ability to travel to various sites in the Rockville and Bethesda, MD area"
3651,"Develop and maintain strong positive relationships with key contacts across the Enterprise. Be a key point of contact for business case inquiries, anticipate and be responsive to needs and issues arising. Proactively analyze, prioritize and action requests; problem solve and act decisively to facilitate resolution"
3652,"Evaluates and proposes innovative, industry leading solutions, aimed at improving Finance enterprise performance goals, including the enablement of Finance Transformation vision, as well as enhancing or maximizing ongoing business process efficiencies."
3653,Implement automated tests with RSpec
3654,"Demonstrates leadership by showing initiative and promotes practice development by sharing information with colleagues (e.g. collaboration site moderation, white papers, webinars, practice conference calls and social media participation)."
3655,"Development languages and concepts including; Python, C#, .Net, RESTFul Methodologies, Git, and Continuous Integration/Deployment tooling."
3656,Provide leading questions and inquiries to Business Process Owners and Senior Functional Consultants to ensure all processes have been identified
3657,Works as a team with our Unemployment Insurance Consultants to ensure accurate and necessary information retrieved from customers is documented clearly and thoroughly into our database.
3658,"Act as a liaison between the business client and technical organization by planning, conducting, and directing the analysis of complex business problems solved through strategic eCommerce-based solutions (e.g., Intranet and Internet)."
3659,Supporting the Business Admin with TM1 Application configuration changes
3660,"Excellent knowledge of anomalies/outliers detection using unsupervised algorithms, clustering, Local Outlier Factor, Isolation Forest , etc."
3661,Serves as the technical lead in the design and build of systems (10%)
3662,Work with a team of skilled data scientists and data engineers
3663,Prepare effective written materials for purposes of user and system documentation.
3664,"Additional skills should include jQuery, JUnit, Web Services, Spring MVC and Microservices."
3665,Build machine learning models that benefit our customers by making reliable future predictions using past data.
3666,"Design, build and implement enterprise-class application security systems for a production environment"
3667,"Lead the technology team within Learning Operations consisting of TPM, engineers, UX designers and educational experts."
3668,Integrating and automating the program's security posture
3669,"Generate knowledge and understanding of key biotic stress mechanisms (e.g., insects, pests, diseases, and pathogens) to drive decision-making in product development."
3670,"Be responsible for vendor QA/QC, and successful product delivery per internal and external design and equipment standards"
3671,Develop and implement artificial intelligence and machine learning models to solve complex data problems
3672,An active Top Secret/SCI clearance
3673,"Oversee QA/QC of data and output to ensure accuracy, completeness and reliability."
3674,"Leads RASP initiatives (reliability, availability, scalability, and performance) (10%)"
3675,Partnering with assigned Directorates and their direct reports to proactively identify opportunities to enhance organizational performance and functionality
3676,"Work with Business Partners, Tech teams and CDSAi team to define/confirm monitoring requirements:  Data sources  Metrics/KPIs"
3677,Assist in proposal development as requested
3678,Deliver production code stemming from scientific ideas with support from our software engineers
3679,Represents the organization in providing solutions to difficult technical issues associated with specific projects
3680,"Working proficiency in Full Stack tool set to design, develop, test, deploy, maintain and improve software."
3681,"Assesses and measures solution design impacts on IT infrastructure capacity, application architecture standards, future maintenance/support needs, and bottom line cost-benefits in consultation with appropriate internal stakeholders."
3682,Develop algorithms and analytical techniques to improve business performance for customers.
3683,Performs assigned duties to complete during off hours within the department's established maintenance windows
3684,Lead execution of advanced technology R+D programs in Principal Investigator roles
3685,"Ensure that server operating systems, virtual environments, and related installations and configurations adhere to DOD Intel Community processes. This includes all necessary Security Configurations including IAVAs and OS Patches."
3686,"Participate in ISO audits, resolve procurement and proposal PTRs, and implement associated process improvements"
3687,Work closely with Architecture and TL from different teams to design an effective technical architecture solution adhering to enterprise standards.
3688,Demonstrate acute business acumen to enable high-bandwidth conversations with stakeholders across target organizations
3689,Analysis and recommendation of new or different technologies to enhance current systems.
3690,Experience in Design and Development using word and excel plugins for OPA.
3691,"Building machine learning models for classification, entity extraction, and regression modeling"
3692,Deployment of algorithms as minimum viable products focusing on early customer feedback
3693,"Perform defined work assignments related to the design, development and testing of voice recognition sub-system within the vehicle infotainment system."
